0,1,paths,img_shape
88.jpg,Adhered,./merged_data/test/88.jpg,"(3, 724, 214)"
89.jpg,Adhered,./merged_data/test/89.jpg,"(3, 96, 120)"
90.jpg,Adhered,./merged_data/test/90.jpg,"(3, 1213, 1105)"
91.jpg,Adhered,./merged_data/test/91.jpg,"(3, 1052, 1445)"
92.jpg,Adhered,./merged_data/test/92.jpg,"(3, 432, 297)"
93.jpg,Adhered,./merged_data/test/93.jpg,"(3, 459, 313)"
94.jpg,Adhered,./merged_data/test/94.jpg,"(3, 1587, 1285)"
95.jpg,Adhered,./merged_data/test/95.jpg,"(3, 664, 690)"
96.jpg,Adhered,./merged_data/test/96.jpg,"(3, 834, 1529)"
97.jpg,Adhered,./merged_data/test/97.jpg,"(3, 1108, 518)"
98.jpg,Adhered,./merged_data/test/98.jpg,"(3, 2050, 1336)"
99.jpg,Adhered,./merged_data/test/99.jpg,"(3, 2221, 4011)"
100.jpg,Adhered,./merged_data/test/100.jpg,"(3, 983, 557)"
101.jpg,Adhered,./merged_data/test/101.jpg,"(3, 696, 505)"
102.jpg,Adhered,./merged_data/test/102.jpg,"(3, 121, 81)"
103.jpg,Adhered,./merged_data/test/103.jpg,"(3, 488, 442)"
104.jpg,Adhered,./merged_data/test/104.jpg,"(3, 1800, 1346)"
105.jpg,Adhered,./merged_data/test/105.jpg,"(3, 199, 182)"
106.jpg,Adhered,./merged_data/test/106.jpg,"(3, 1031, 661)"
107.jpg,Adhered,./merged_data/test/107.jpg,"(3, 460, 296)"
108.jpg,Adhered,./merged_data/test/108.jpg,"(3, 901, 641)"
109.jpg,Adhered,./merged_data/test/109.jpg,"(3, 392, 162)"
110.jpg,Adhered,./merged_data/test/110.jpg,"(3, 140, 257)"
111.jpg,Adhered,./merged_data/test/111.jpg,"(3, 654, 338)"
112.jpg,Adhered,./merged_data/test/112.jpg,"(3, 724, 214)"
113.jpg,Adhered,./merged_data/test/113.jpg,"(3, 1315, 1264)"
114.jpg,Adhered,./merged_data/test/114.jpg,"(3, 274, 86)"
115.jpg,Adhered,./merged_data/test/115.jpg,"(3, 445, 444)"
116.jpg,Adhered,./merged_data/test/116.jpg,"(3, 286, 118)"
117.jpg,Adhered,./merged_data/test/117.jpg,"(3, 1402, 1248)"
118.jpg,Adhered,./merged_data/test/118.jpg,"(3, 2883, 743)"
119.jpg,Adhered,./merged_data/test/119.jpg,"(3, 1127, 1110)"
120.jpg,Adhered,./merged_data/test/120.jpg,"(3, 898, 520)"
121.jpg,Adhered,./merged_data/test/121.jpg,"(3, 685, 1126)"
122.jpg,Adhered,./merged_data/test/122.jpg,"(3, 352, 210)"
123.jpg,Adhered,./merged_data/test/123.jpg,"(3, 67, 67)"
124.jpg,Adhered,./merged_data/test/124.jpg,"(3, 442, 759)"
125.jpg,Adhered,./merged_data/test/125.jpg,"(3, 1114, 1058)"
126.jpg,Adhered,./merged_data/test/126.jpg,"(3, 622, 347)"
127.jpg,Adhered,./merged_data/test/127.jpg,"(3, 1364, 2884)"
128.jpg,Adhered,./merged_data/test/128.jpg,"(3, 402, 165)"
129.jpg,Adhered,./merged_data/test/129.jpg,"(3, 134, 130)"
130.jpg,Adhered,./merged_data/test/130.jpg,"(3, 841, 757)"
131.jpg,Adhered,./merged_data/test/131.jpg,"(3, 953, 296)"
132.jpg,Adhered,./merged_data/test/132.jpg,"(3, 1792, 1007)"
133.jpg,Adhered,./merged_data/test/133.jpg,"(3, 536, 734)"
134.jpg,Adhered,./merged_data/test/134.jpg,"(3, 385, 850)"
135.jpg,Adhered,./merged_data/test/135.jpg,"(3, 3574, 3228)"
136.jpg,Adhered,./merged_data/test/136.jpg,"(3, 302, 117)"
137.jpg,Adhered,./merged_data/test/137.jpg,"(3, 581, 1227)"
138.jpg,Adhered,./merged_data/test/138.jpg,"(3, 1598, 711)"
139.jpg,Adhered,./merged_data/test/139.jpg,"(3, 602, 808)"
140.jpg,Adhered,./merged_data/test/140.jpg,"(3, 934, 637)"
141.jpg,Adhered,./merged_data/test/141.jpg,"(3, 3016, 3900)"
142.jpg,Adhered,./merged_data/test/142.jpg,"(3, 2672, 1000)"
143.jpg,Adhered,./merged_data/test/143.jpg,"(3, 1244, 675)"
144.jpg,Adhered,./merged_data/test/144.jpg,"(3, 452, 250)"
145.jpg,Adhered,./merged_data/test/145.jpg,"(3, 1934, 1355)"
146.jpg,Adhered,./merged_data/test/146.jpg,"(3, 319, 458)"
147.jpg,Adhered,./merged_data/test/147.jpg,"(3, 665, 238)"
148.jpg,Adhered,./merged_data/test/148.jpg,"(3, 581, 394)"
149.jpg,Adhered,./merged_data/test/149.jpg,"(3, 1848, 1391)"
150.jpg,Adhered,./merged_data/test/150.jpg,"(3, 1030, 688)"
151.jpg,Adhered,./merged_data/test/151.jpg,"(3, 239, 207)"
152.jpg,Adhered,./merged_data/test/152.jpg,"(3, 107, 74)"
153.jpg,Adhered,./merged_data/test/153.jpg,"(3, 879, 626)"
154.jpg,Adhered,./merged_data/test/154.jpg,"(3, 462, 632)"
155.jpg,Adhered,./merged_data/test/155.jpg,"(3, 1122, 549)"
156.jpg,Adhered,./merged_data/test/156.jpg,"(3, 546, 355)"
157.jpg,Adhered,./merged_data/test/157.jpg,"(3, 100, 157)"
158.jpg,Adhered,./merged_data/test/158.jpg,"(3, 729, 1129)"
159.jpg,Adhered,./merged_data/test/159.jpg,"(3, 1301, 1803)"
160.jpg,Adhered,./merged_data/test/160.jpg,"(3, 1893, 919)"
161.jpg,Adhered,./merged_data/test/161.jpg,"(3, 2694, 1815)"
162.jpg,Adhered,./merged_data/test/162.jpg,"(3, 669, 648)"
163.jpg,Adhered,./merged_data/test/163.jpg,"(3, 1030, 883)"
164.jpg,Adhered,./merged_data/test/164.jpg,"(3, 565, 140)"
165.jpg,Adhered,./merged_data/test/165.jpg,"(3, 166, 283)"
166.jpg,Adhered,./merged_data/test/166.jpg,"(3, 270, 158)"
167.jpg,Adhered,./merged_data/test/167.jpg,"(3, 282, 334)"
168.jpg,Adhered,./merged_data/test/168.jpg,"(3, 402, 139)"
169.jpg,Adhered,./merged_data/test/169.jpg,"(3, 404, 185)"
170.jpg,Adhered,./merged_data/test/170.jpg,"(3, 1128, 956)"
171.jpg,Adhered,./merged_data/test/171.jpg,"(3, 1095, 311)"
172.jpg,Adhered,./merged_data/test/172.jpg,"(3, 1711, 773)"
173.jpg,Adhered,./merged_data/test/173.jpg,"(3, 588, 1413)"
174.jpg,Adhered,./merged_data/test/174.jpg,"(3, 270, 236)"
175.jpg,Adhered,./merged_data/test/175.jpg,"(3, 1061, 916)"
176.jpg,Adhered,./merged_data/test/176.jpg,"(3, 2761, 4885)"
177.jpg,Adhered,./merged_data/test/177.jpg,"(3, 775, 477)"
178.jpg,Adhered,./merged_data/test/178.jpg,"(3, 169, 127)"
179.jpg,Adhered,./merged_data/test/179.jpg,"(3, 182, 242)"
180.jpg,Adhered,./merged_data/test/180.jpg,"(3, 584, 762)"
181.jpg,Adhered,./merged_data/test/181.jpg,"(3, 1014, 923)"
182.jpg,Adhered,./merged_data/test/182.jpg,"(3, 178, 91)"
183.jpg,Adhered,./merged_data/test/183.jpg,"(3, 1533, 1888)"
184.jpg,Adhered,./merged_data/test/184.jpg,"(3, 538, 2129)"
185.jpg,Adhered,./merged_data/test/185.jpg,"(3, 148, 454)"
186.jpg,Adhered,./merged_data/test/186.jpg,"(3, 326, 206)"
187.jpg,Adhered,./merged_data/test/187.jpg,"(3, 630, 1122)"
188.jpg,Adhered,./merged_data/test/188.jpg,"(3, 281, 156)"
189.jpg,Adhered,./merged_data/test/189.jpg,"(3, 1183, 1010)"
190.jpg,Adhered,./merged_data/test/190.jpg,"(3, 594, 417)"
191.jpg,Adhered,./merged_data/test/191.jpg,"(3, 1584, 1258)"
192.jpg,Adhered,./merged_data/test/192.jpg,"(3, 694, 507)"
193.jpg,Adhered,./merged_data/test/193.jpg,"(3, 1097, 828)"
194.jpg,Adhered,./merged_data/test/194.jpg,"(3, 939, 135)"
195.jpg,Adhered,./merged_data/test/195.jpg,"(3, 479, 1304)"
196.jpg,Adhered,./merged_data/test/196.jpg,"(3, 371, 518)"
197.jpg,Adhered,./merged_data/test/197.jpg,"(3, 772, 278)"
198.jpg,Adhered,./merged_data/test/198.jpg,"(3, 2717, 2399)"
199.jpg,Adhered,./merged_data/test/199.jpg,"(3, 1191, 1667)"
200.jpg,Adhered,./merged_data/test/200.jpg,"(3, 377, 262)"
201.jpg,Adhered,./merged_data/test/201.jpg,"(3, 1192, 1271)"
202.jpg,Adhered,./merged_data/test/202.jpg,"(3, 659, 767)"
203.jpg,Adhered,./merged_data/test/203.jpg,"(3, 908, 1211)"
204.jpg,Adhered,./merged_data/test/204.jpg,"(3, 1608, 1102)"
205.jpg,Adhered,./merged_data/test/205.jpg,"(3, 1458, 846)"
206.jpg,Adhered,./merged_data/test/206.jpg,"(3, 747, 1119)"
207.jpg,Adhered,./merged_data/test/207.jpg,"(3, 251, 623)"
208.jpg,Adhered,./merged_data/test/208.jpg,"(3, 310, 193)"
209.jpg,Adhered,./merged_data/test/209.jpg,"(3, 250, 269)"
210.jpg,Adhered,./merged_data/test/210.jpg,"(3, 489, 191)"
211.jpg,Adhered,./merged_data/test/211.jpg,"(3, 1051, 1810)"
212.jpg,Adhered,./merged_data/test/212.jpg,"(3, 2819, 2612)"
213.jpg,Adhered,./merged_data/test/213.jpg,"(3, 757, 277)"
214.jpg,Adhered,./merged_data/test/214.jpg,"(3, 1429, 855)"
215.jpg,Adhered,./merged_data/test/215.jpg,"(3, 889, 825)"
216.jpg,Adhered,./merged_data/test/216.jpg,"(3, 195, 298)"
217.jpg,Adhered,./merged_data/test/217.jpg,"(3, 309, 390)"
218.jpg,Adhered,./merged_data/test/218.jpg,"(3, 157, 634)"
219.jpg,Adhered,./merged_data/test/219.jpg,"(3, 1271, 867)"
220.jpg,Adhered,./merged_data/test/220.jpg,"(3, 1077, 245)"
221.jpg,Adhered,./merged_data/test/221.jpg,"(3, 1950, 1225)"
222.jpg,Adhered,./merged_data/test/222.jpg,"(3, 565, 143)"
223.jpg,Adhered,./merged_data/test/223.jpg,"(3, 1630, 556)"
224.jpg,Adhered,./merged_data/test/224.jpg,"(3, 557, 221)"
225.jpg,Adhered,./merged_data/test/225.jpg,"(3, 1049, 517)"
226.jpg,Adhered,./merged_data/test/226.jpg,"(3, 471, 160)"
227.jpg,Adhered,./merged_data/test/227.jpg,"(3, 1082, 909)"
228.jpg,Adhered,./merged_data/test/228.jpg,"(3, 823, 629)"
229.jpg,Adhered,./merged_data/test/229.jpg,"(3, 310, 193)"
230.jpg,Adhered,./merged_data/test/230.jpg,"(3, 2256, 1063)"
231.jpg,Adhered,./merged_data/test/231.jpg,"(3, 303, 319)"
232.jpg,Adhered,./merged_data/test/232.jpg,"(3, 509, 639)"
233.jpg,Adhered,./merged_data/test/233.jpg,"(3, 626, 655)"
234.jpg,Adhered,./merged_data/test/234.jpg,"(3, 1213, 1105)"
235.jpg,Adhered,./merged_data/test/235.jpg,"(3, 3748, 2816)"
236.jpg,Adhered,./merged_data/test/236.jpg,"(3, 270, 215)"
237.jpg,Adhered,./merged_data/test/237.jpg,"(3, 722, 180)"
238.jpg,Adhered,./merged_data/test/238.jpg,"(3, 172, 129)"
239.jpg,Adhered,./merged_data/test/239.jpg,"(3, 1296, 1513)"
240.jpg,Adhered,./merged_data/test/240.jpg,"(3, 99, 177)"
241.jpg,Adhered,./merged_data/test/241.jpg,"(3, 947, 416)"
242.jpg,Adhered,./merged_data/test/242.jpg,"(3, 255, 156)"
243.jpg,Adhered,./merged_data/test/243.jpg,"(3, 583, 374)"
244.jpg,Adhered,./merged_data/test/244.jpg,"(3, 359, 858)"
245.jpg,Adhered,./merged_data/test/245.jpg,"(3, 593, 274)"
246.jpg,Adhered,./merged_data/test/246.jpg,"(3, 300, 250)"
247.jpg,Adhered,./merged_data/test/247.jpg,"(3, 77, 58)"
248.jpg,Adhered,./merged_data/test/248.jpg,"(3, 950, 589)"
249.jpg,Adhered,./merged_data/test/249.jpg,"(3, 1064, 904)"
250.jpg,Adhered,./merged_data/test/250.jpg,"(3, 619, 428)"
251.jpg,Adhered,./merged_data/test/251.jpg,"(3, 538, 123)"
252.jpg,Adhered,./merged_data/test/252.jpg,"(3, 1683, 707)"
253.jpg,Adhered,./merged_data/test/253.jpg,"(3, 1531, 458)"
254.jpg,Adhered,./merged_data/test/254.jpg,"(3, 174, 135)"
255.jpg,Adhered,./merged_data/test/255.jpg,"(3, 265, 181)"
256.jpg,Adhered,./merged_data/test/256.jpg,"(3, 968, 784)"
257.jpg,Adhered,./merged_data/test/257.jpg,"(3, 76, 37)"
258.jpg,Adhered,./merged_data/test/258.jpg,"(3, 337, 192)"
259.jpg,Adhered,./merged_data/test/259.jpg,"(3, 724, 414)"
260.jpg,Adhered,./merged_data/test/260.jpg,"(3, 2160, 1121)"
261.jpg,Adhered,./merged_data/test/261.jpg,"(3, 1309, 1124)"
262.jpg,Adhered,./merged_data/test/262.jpg,"(3, 249, 191)"
263.jpg,Adhered,./merged_data/test/263.jpg,"(3, 673, 735)"
264.jpg,Adhered,./merged_data/test/264.jpg,"(3, 437, 95)"
265.jpg,Adhered,./merged_data/test/265.jpg,"(3, 714, 706)"
266.jpg,Adhered,./merged_data/test/266.jpg,"(3, 246, 500)"
267.jpg,Adhered,./merged_data/test/267.jpg,"(3, 1184, 578)"
268.jpg,Adhered,./merged_data/test/268.jpg,"(3, 608, 536)"
269.jpg,Adhered,./merged_data/test/269.jpg,"(3, 593, 939)"
270.jpg,Adhered,./merged_data/test/270.jpg,"(3, 287, 130)"
271.jpg,Adhered,./merged_data/test/271.jpg,"(3, 150, 424)"
272.jpg,Adhered,./merged_data/test/272.jpg,"(3, 396, 504)"
273.jpg,Adhered,./merged_data/test/273.jpg,"(3, 940, 1227)"
274.jpg,Adhered,./merged_data/test/274.jpg,"(3, 267, 371)"
275.jpg,Adhered,./merged_data/test/275.jpg,"(3, 1932, 1177)"
276.jpg,Adhered,./merged_data/test/276.jpg,"(3, 2874, 2631)"
277.jpg,Adhered,./merged_data/test/277.jpg,"(3, 1378, 1062)"
278.jpg,Adhered,./merged_data/test/278.jpg,"(3, 3252, 1453)"
279.jpg,Adhered,./merged_data/test/279.jpg,"(3, 62, 55)"
280.jpg,Adhered,./merged_data/test/280.jpg,"(3, 601, 620)"
281.jpg,Adhered,./merged_data/test/281.jpg,"(3, 617, 415)"
282.jpg,Adhered,./merged_data/test/282.jpg,"(3, 239, 343)"
283.jpg,Adhered,./merged_data/test/283.jpg,"(3, 2399, 1762)"
284.jpg,Adhered,./merged_data/test/284.jpg,"(3, 586, 747)"
285.jpg,Adhered,./merged_data/test/285.jpg,"(3, 539, 131)"
286.jpg,Adhered,./merged_data/test/286.jpg,"(3, 986, 1632)"
287.jpg,Adhered,./merged_data/test/287.jpg,"(3, 391, 228)"
288.jpg,Adhered,./merged_data/test/288.jpg,"(3, 221, 195)"
289.jpg,Adhered,./merged_data/test/289.jpg,"(3, 1485, 1484)"
290.jpg,Adhered,./merged_data/test/290.jpg,"(3, 413, 312)"
291.jpg,Adhered,./merged_data/test/291.jpg,"(3, 976, 1706)"
292.jpg,Adhered,./merged_data/test/292.jpg,"(3, 171, 151)"
293.jpg,Adhered,./merged_data/test/293.jpg,"(3, 2639, 1250)"
294.jpg,Adhered,./merged_data/test/294.jpg,"(3, 505, 732)"
295.jpg,Adhered,./merged_data/test/295.jpg,"(3, 638, 825)"
296.jpg,Adhered,./merged_data/test/296.jpg,"(3, 1041, 410)"
297.jpg,Adhered,./merged_data/test/297.jpg,"(3, 446, 403)"
298.jpg,Adhered,./merged_data/test/298.jpg,"(3, 484, 136)"
299.jpg,Adhered,./merged_data/test/299.jpg,"(3, 434, 361)"
300.jpg,Adhered,./merged_data/test/300.jpg,"(3, 1023, 1657)"
301.jpg,Adhered,./merged_data/test/301.jpg,"(3, 1064, 1105)"
302.jpg,Adhered,./merged_data/test/302.jpg,"(3, 714, 1041)"
303.jpg,Adhered,./merged_data/test/303.jpg,"(3, 2567, 1808)"
304.jpg,Adhered,./merged_data/test/304.jpg,"(3, 173, 89)"
305.jpg,Adhered,./merged_data/test/305.jpg,"(3, 273, 104)"
306.jpg,Adhered,./merged_data/test/306.jpg,"(3, 204, 189)"
307.jpg,Adhered,./merged_data/test/307.jpg,"(3, 1201, 3176)"
308.jpg,Adhered,./merged_data/test/308.jpg,"(3, 423, 577)"
309.jpg,Adhered,./merged_data/test/309.jpg,"(3, 399, 211)"
310.jpg,Adhered,./merged_data/test/310.jpg,"(3, 865, 424)"
311.jpg,Adhered,./merged_data/test/311.jpg,"(3, 494, 246)"
312.jpg,Adhered,./merged_data/test/312.jpg,"(3, 494, 357)"
313.jpg,Adhered,./merged_data/test/313.jpg,"(3, 189, 159)"
314.jpg,Adhered,./merged_data/test/314.jpg,"(3, 170, 565)"
315.jpg,Adhered,./merged_data/test/315.jpg,"(3, 49, 90)"
316.jpg,Adhered,./merged_data/test/316.jpg,"(3, 377, 510)"
317.jpg,Adhered,./merged_data/test/317.jpg,"(3, 512, 422)"
318.jpg,Adhered,./merged_data/test/318.jpg,"(3, 1203, 1899)"
319.jpg,Adhered,./merged_data/test/319.jpg,"(3, 3003, 1508)"
320.jpg,Adhered,./merged_data/test/320.jpg,"(3, 2718, 4891)"
321.jpg,Adhered,./merged_data/test/321.jpg,"(3, 1283, 283)"
322.jpg,Adhered,./merged_data/test/322.jpg,"(3, 350, 183)"
323.jpg,Adhered,./merged_data/test/323.jpg,"(3, 96, 87)"
324.jpg,Adhered,./merged_data/test/324.jpg,"(3, 250, 230)"
325.jpg,Adhered,./merged_data/test/325.jpg,"(3, 622, 261)"
326.jpg,Adhered,./merged_data/test/326.jpg,"(3, 3499, 1198)"
327.jpg,Adhered,./merged_data/test/327.jpg,"(3, 374, 145)"
328.jpg,Adhered,./merged_data/test/328.jpg,"(3, 243, 396)"
329.jpg,Adhered,./merged_data/test/329.jpg,"(3, 76, 47)"
330.jpg,Adhered,./merged_data/test/330.jpg,"(3, 572, 228)"
331.jpg,Adhered,./merged_data/test/331.jpg,"(3, 318, 293)"
332.jpg,Adhered,./merged_data/test/332.jpg,"(3, 593, 939)"
333.jpg,Adhered,./merged_data/test/333.jpg,"(3, 663, 595)"
334.jpg,Adhered,./merged_data/test/334.jpg,"(3, 158, 213)"
335.jpg,Adhered,./merged_data/test/335.jpg,"(3, 373, 584)"
336.jpg,Adhered,./merged_data/test/336.jpg,"(3, 157, 404)"
337.jpg,Adhered,./merged_data/test/337.jpg,"(3, 1371, 395)"
338.jpg,Adhered,./merged_data/test/338.jpg,"(3, 908, 348)"
339.jpg,Adhered,./merged_data/test/339.jpg,"(3, 543, 466)"
340.jpg,Adhered,./merged_data/test/340.jpg,"(3, 1015, 262)"
341.jpg,Adhered,./merged_data/test/341.jpg,"(3, 314, 278)"
342.jpg,Adhered,./merged_data/test/342.jpg,"(3, 652, 848)"
343.jpg,Adhered,./merged_data/test/343.jpg,"(3, 126, 222)"
344.jpg,Adhered,./merged_data/test/344.jpg,"(3, 310, 193)"
345.jpg,Adhered,./merged_data/test/345.jpg,"(3, 563, 494)"
346.jpg,Adhered,./merged_data/test/346.jpg,"(3, 393, 244)"
347.jpg,Adhered,./merged_data/test/347.jpg,"(3, 665, 238)"
348.jpg,Adhered,./merged_data/test/348.jpg,"(3, 446, 334)"
349.jpg,Adhered,./merged_data/test/349.jpg,"(3, 339, 598)"
350.jpg,Adhered,./merged_data/test/350.jpg,"(3, 603, 804)"
351.jpg,Adhered,./merged_data/test/351.jpg,"(3, 343, 323)"
352.jpg,Adhered,./merged_data/test/352.jpg,"(3, 397, 1169)"
353.jpg,Adhered,./merged_data/test/353.jpg,"(3, 300, 250)"
354.jpg,Adhered,./merged_data/test/354.jpg,"(3, 184, 440)"
355.jpg,Adhered,./merged_data/test/355.jpg,"(3, 1269, 861)"
356.jpg,Adhered,./merged_data/test/356.jpg,"(3, 609, 388)"
357.jpg,Adhered,./merged_data/test/357.jpg,"(3, 927, 1504)"
358.jpg,Adhered,./merged_data/test/358.jpg,"(3, 1035, 563)"
359.jpg,Adhered,./merged_data/test/359.jpg,"(3, 308, 758)"
360.jpg,Adhered,./merged_data/test/360.jpg,"(3, 1429, 1006)"
361.jpg,Adhered,./merged_data/test/361.jpg,"(3, 1603, 2298)"
362.jpg,Adhered,./merged_data/test/362.jpg,"(3, 2009, 1807)"
363.jpg,Adhered,./merged_data/test/363.jpg,"(3, 1753, 607)"
364.jpg,Adhered,./merged_data/test/364.jpg,"(3, 114, 68)"
365.jpg,Adhered,./merged_data/test/365.jpg,"(3, 1130, 601)"
366.jpg,Adhered,./merged_data/test/366.jpg,"(3, 4210, 1393)"
367.jpg,Adhered,./merged_data/test/367.jpg,"(3, 3239, 1513)"
368.jpg,Adhered,./merged_data/test/368.jpg,"(3, 856, 775)"
369.jpg,Adhered,./merged_data/test/369.jpg,"(3, 1303, 138)"
370.jpg,Adhered,./merged_data/test/370.jpg,"(3, 1000, 598)"
371.jpg,Adhered,./merged_data/test/371.jpg,"(3, 881, 702)"
